filename,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14
1816.csv,False,False,False,3.574327223849421,10495.974048131457,32974.074961878905,0.0009894165889291677,5,10,1,165.1229758422204,43749.849232855806,168.69730306606982,4.920571121292307
1817.csv,False,False,True,4.655219335616693,9300.241431428272,29217.57015758648,0.001008154637324444,5,10,1,10019.445157690221,4.897549012935932,10024.100377025838,5.146897486316711
1818.csv,False,False,True,5.148005120528453,7306.026072281115,22952.557835613843,0.0010014893574125346,6,13,1,78.42712658565101,0.00052508836195625,83.57513170617946,5.804193130921474
1819.csv,False,False,False,4.525486653455787,9881.738935069483,31044.398443106515,0.0009943933330740136,4,6,1,17823.127585856313,1.3407419787264587,17827.65307250977,3.8847305364183975
1820.csv,False,False,True,3.946143357356757,11391.349637631485,35786.98033605583,0.0010174111073387412,5,9,1,292057.2736302221,10.475098557602454,292061.21977357945,5.019750193850704
1821.csv,False,False,False,5.442296912041073,10973.605410040089,34474.59813957515,0.0010107743876868911,3,12,1,393.50632529559937,19.658382719144598,398.9486222076404,3.0870277959381207
1822.csv,True,False,True,3.3002634984041785,10016.072385010988,31466.41942257412,0.0010004046644371003,5,11,1,63878.880520938816,2.544500057581633,63882.18078443722,4.915295248188563
1823.csv,False,False,True,4.297314512435061,9078.620191278853,28521.326497653605,0.0009883370706708868,8,12,1,10754737.680927005,4.926793844814556,10754741.978241516,8.047183226267022
1824.csv,True,False,True,4.881609748218941,9085.102679321137,28541.69183446423,0.0010118480579060702,6,12,1,742732773.9425938,0.028314344031597927,742732778.8242036,5.948017498491215
1825.csv,True,False,True,4.060859383948843,9814.442058563449,30832.979070265617,0.0009974138697894197,8,8,1,3888784.7748478027,0.8117085013677652,3888788.8357071867,7.912275131643674
1826.csv,False,False,True,4.1861947655043945,11086.33290046676,34828.741995357195,0.0009934297060033715,2,8,1,6630.752200978984,113.02032819409555,6634.938395744488,2.049365548376818
1827.csv,False,False,False,5.396444538530626,10020.014062490593,31478.802567586863,0.0009891395017375204,5,3,1,8297.963219338544,0.009750309468200751,8303.359663877074,4.94449231687636
1828.csv,False,False,True,4.3502233655447,9638.391561123271,30279.900120846727,0.0010030650582998706,4,7,1,6433831.6314414,0.4981248551505662,6433835.981664766,3.7923446718429066
1829.csv,False,False,False,5.98606152988085,11428.764921125776,35904.52391581347,0.0009891738787118918,6,7,1,68966.9192441819,0.00185723401543287,68972.90530571179,5.994411274690371
1830.csv,False,False,False,3.857442019946789,8685.566513196873,27286.51195012481,0.0009859310097368734,5,13,1,3307.268913389173,0.00028741196408109317,3311.1263554091197,4.944856612447387
1831.csv,False,False,True,3.558453192842147,9215.22903105328,28950.495825104375,0.001016514358866722,6,12,1,3920371.9306333084,5.791517928076322e-05,3920375.4890865013,6.008075294990046
1832.csv,False,False,False,4.263777213052416,10815.086365412997,33976.59587352061,0.0010010327990808768,4,15,1,8821.419057893381,0.11608919150728775,8825.682835106434,4.119810260883649
1833.csv,False,False,False,6.41677730450979,9780.894795500462,30727.587235078896,0.0009955099887099129,5,12,1,539814.3085648186,47.41775696721149,539820.7253421231,5.066860427826005
1834.csv,False,False,True,3.2723797579725264,10547.380963253363,33135.574548769604,0.0010073272699046602,5,10,1,246061.56300033847,68.97224469912761,246064.83538009645,4.906862058736763
1835.csv,False,False,False,4.821847716103162,8158.673570439716,25631.228951930618,0.000997898190222296,6,7,1,415211.47031919693,0.06649410755561717,415216.29216691304,5.948257541575017
1836.csv,False,False,True,4.4812130642817385,10909.25942978053,34272.44928070369,0.000999125137214269,6,12,1,500.5616850423132,28.108564551564122,505.0428981065949,5.943891374439798
1837.csv,False,False,False,5.10663379456252,8656.801687468682,27196.144584935337,0.0010064335354143538,3,10,1,6790.5194486076125,4.188435528083434,6795.626082402175,3.1028435799378093
1838.csv,False,False,False,3.430745636134585,10370.006674374636,32578.336785892476,0.0009894069644810987,4,7,1,891.6628022746783,5.718674180813953,895.0935479108128,3.871578718617074
1839.csv,False,False,False,5.7300772875795545,9242.179863390498,29035.16436198311,0.0010065163819224536,3,12,1,526637.9297608853,0.34167784055997985,526643.6598381728,2.859541128977737
1840.csv,False,False,False,3.985757163269675,8910.136496668694,27992.019360416667,0.0010063928521321837,3,12,1,7689957.354803809,0.03231368616422322,7689961.340560973,2.823374663064972
1841.csv,False,False,True,3.3812970379822755,10849.46120915174,34084.58763007854,0.000995829631086376,3,9,1,1150.7715219737174,0.2883127348199852,1154.1528190116996,3.0323960318215706
1842.csv,False,False,True,4.789031668364805,10116.169969292858,31780.885257996124,0.0009792719085301553,4,6,1,1315065.4476446898,0.0025718696323747277,1315070.2366763582,4.007306718595709
1843.csv,False,False,True,5.908864792607136,10575.030239828498,33222.437312935115,0.0010004648277249493,5,14,1,655520.3821694107,2322.6524541474723,655526.2910342033,4.840402241968555
1844.csv,True,False,False,4.427640106472348,10214.722957979931,32090.498603244752,0.0009941417865404207,5,8,1,56.43114189603401,0.39519995877225106,60.85878200250636,5.262977283592756
1845.csv,False,False,True,5.413106911213983,9700.033839132442,30473.55504859088,0.000999711141988661,5,11,1,113883.35039749624,0.011439862541030953,113888.76350440746,4.980186948335786
1846.csv,False,False,False,5.4292976153327634,8481.301640981987,26644.794928188065,0.0010030177873106654,7,9,1,18.907056072131983,5745.934620261772,24.336353687464747,7.112266894352723
1847.csv,False,False,False,4.927494577599334,10228.635994845265,32134.207697650007,0.000986402253751297,8,7,1,60.616765002232306,308.4777239278643,65.54425957983165,7.946766282777221
1848.csv,False,False,True,3.9328730075441642,8936.649902573557,28075.313681629028,0.0010133901893094209,4,11,1,30853.01776882943,106.95214086729818,30856.950641836975,3.903835767822664
1849.csv,False,False,True,6.152999210413758,9889.399576594386,31068.46505824293,0.0010022026464162447,5,3,1,1.0593874458402535,0.0013691917259548128,7.2123866562540115,5.112978271819813
1850.csv,False,False,True,5.726003952733505,9871.60685352571,31012.567570163028,0.000999426626096718,4,6,1,45.43905690390607,0.007813998684596597,51.16506085663958,3.8358934036072814
1851.csv,False,False,True,4.2373494088022445,8316.360370841672,26126.616645641487,0.0010036874728127768,4,5,1,19138.81380968422,121.95834586876083,19143.051159093022,4.09783134851452
1852.csv,False,False,False,4.95296677242832,9984.765783739134,31368.066834009598,0.0009830963592409262,5,10,1,2504718.9890041575,7.196756216675093,2504723.94197093,5.102072347281076
1853.csv,False,False,False,8.056167897945723,9825.431559707089,30867.503606325095,0.0009915083927836694,8,12,1,200.5269801779008,1.2120265945376554,208.58314807584654,7.977769410753974
1854.csv,False,False,True,5.866239332403524,10090.705818379914,31700.88726855812,0.0010051998700461452,6,13,1,4116441.6630929867,0.020431190846732693,4116447.5293323193,6.101810210335396
1855.csv,False,False,True,5.2864241694969625,9931.57851357952,31200.974096811657,0.0010021464855271077,5,10,1,1640216.384486578,0.08188165455986385,1640221.6709107475,5.039301781601695
1856.csv,False,False,False,5.1173613134811315,9507.103309935901,29867.44591541383,0.0010091749499557207,7,13,1,782078059.905716,0.00041581941955692376,782078065.0230772,7.056449724582272
1857.csv,False,False,False,4.171120557912705,11722.196063704232,36826.3650376724,0.0009965030974816928,6,10,1,73.45095466163134,10240.2171438419,77.62207521954404,6.142201184769658
1858.csv,False,False,False,4.163852281594724,10976.464596024616,34483.58053725939,0.0010053595871138017,8,10,1,130229.68162885557,1.7136498886077913,130233.84548113716,8.084480458190558
1859.csv,False,False,False,6.968774318997727,10137.049166005541,31846.479189001548,0.0009988266731009389,5,7,1,271.7749311761598,2542.524201181374,278.7437054951575,5.0474484256324645
1860.csv,False,False,False,5.445756114416525,9445.454061307126,29673.76908882234,0.0010075571609444542,6,9,1,51511.580872109895,0.07228090512966187,51517.02662822431,6.01839388777486
1861.csv,False,False,True,5.787633464886828,10842.899060015663,34063.97203056088,0.0009893988086867095,7,10,1,5535654.29084468,26.69227174269847,5535660.0784781445,6.993104811139241
1862.csv,False,False,False,5.620127217732385,9325.235607690423,29296.091678114186,0.0010091105194670277,5,14,1,39.2822194483367,0.6467593441149943,44.90234666606908,5.002851002355137
1863.csv,False,False,False,4.9710135182783315,10030.968434406721,31513.216741923265,0.0010018474662624116,7,11,1,280341.35466520087,48158.89198893925,280346.32567871915,7.041712217042576
1864.csv,False,False,True,6.536292921437519,9234.39933229196,29010.72110264291,0.0009920831819361072,4,7,1,3052.1243146043153,0.07856429045885044,3058.6606075257528,3.972999870228925
1865.csv,False,False,True,4.193292645757083,9361.25085360983,29409.236910111824,0.00101006026878664,4,9,1,58383187524.512794,0.04528638422828288,58383187528.706085,3.9964488960216644
1866.csv,True,False,True,3.881001012845859,11169.553000272492,35090.185649537896,0.0010062551805761226,5,15,1,45.19144135841594,41.08936935857357,49.0724423712618,4.9716890166492185
1867.csv,False,False,False,5.421119035161391,11633.275617664183,36547.01321763906,0.001000610241433203,3,11,1,816.957798681365,191.76502075982185,822.3789177165264,3.038811059502476
1868.csv,False,False,False,4.805585244793483,9256.457331795193,29080.018351835155,0.000984384216025116,6,5,1,2.8909043062266484,5322.710606099417,7.696489551020131,5.863056973460326
1869.csv,False,False,False,4.019975501382839,10436.702649944902,32787.86837276803,0.000999226889136157,4,8,1,23797135.223301005,252.3986209931146,23797139.243276507,3.9666122335790597
1870.csv,False,False,True,5.815237585441727,10906.225288175343,34262.91724372688,0.0010123359621534995,2,11,1,1.1932926691338797,0.6363005081705151,7.008530254575606,2.2553615852887754
1871.csv,False,False,False,6.100160933834026,8778.675150653775,27579.02136154517,0.0009914597705986312,6,6,1,1015.614296666486,0.3853993109285978,1021.71445760032,6.118288349119112
1872.csv,False,False,False,3.7124726031047532,9312.294868027057,29255.437145455733,0.0009853347907922984,5,11,1,2682.1464615813234,0.0020676617424928716,2685.858934184428,4.968924060298987
1873.csv,False,False,False,5.323978055451864,10146.130617259878,31875.009409546106,0.0009845251465724915,4,12,1,9922.242824094219,52083.97339272162,9927.566802149671,4.120787685456791
1874.csv,False,False,True,3.4568879568216024,9646.337724473178,30304.863729251018,0.0010041447741970225,4,8,1,1377570.164099458,0.010870873715845218,1377573.6209874146,3.969497001734384
1875.csv,False,False,False,4.883955494936816,10803.622659359175,33940.58157879901,0.0010158031659865977,1,6,1,5493.18809125902,15.048897184749038,5498.072046753958,1.0308019338070822
